,file_names,relative_sentence_index,newspaper_0_novel_1,text_,tags_
100,Armadale.txt,100,1, The silent sympathy of help was all that could be offered to the woman who stood weeping at the carriage door., DET ADJ NOUN ADP NOUN AUX PRON PRON AUX AUX VERB ADP DET NOUN PRON VERB VERB ADP DET NOUN NOUN PUNCT
101,Armadale.txt,101,1," As they bore him on his bed across the hall of the hotel, his wandering eyes encountered the face of his wife.", SCONJ PRON VERB PRON ADP PRON NOUN ADP DET NOUN ADP DET NOUN PUNCT PRON VERB NOUN VERB DET NOUN ADP PRON NOUN PUNCT
102,Armadale.txt,102,1," They rested on her for a moment, and in that moment he spoke.", PRON VERB ADP PRON ADP DET NOUN PUNCT CCONJ ADP DET NOUN PRON VERB PUNCT
103,Armadale.txt,103,1, The child?, DET NOUN PUNCT
104,Armadale.txt,104,1," he said in English, with a slow, thick, laboring articulation.", PRON VERB ADP PROPN PUNCT ADP DET ADJ PUNCT ADJ PUNCT VERB NOUN PUNCT
105,Armadale.txt,105,1," The child is safe upstairs, she answered, faintly.", DET NOUN AUX ADJ ADV PUNCT PRON VERB PUNCT ADV PUNCT
106,Armadale.txt,106,1, My desk?, PRON NOUN PUNCT
107,Armadale.txt,107,1, It is in my hands., PRON AUX ADP PRON NOUN PUNCT
108,Armadale.txt,108,1, Look!, VERB PUNCT
109,Armadale.txt,109,1, I wo nt trust it to anybody ; I am taking care of it for you myself., PRON AUX PART VERB PRON ADP PRON PUNCT PRON AUX VERB NOUN ADP PRON ADP PRON PRON PUNCT
110,Armadale.txt,110,1," He closed his eyes for the first time after that answer, and said no more.", PRON VERB PRON NOUN ADP DET ADJ NOUN ADP DET NOUN PUNCT CCONJ VERB DET ADJ PUNCT
111,Armadale.txt,111,1," Tenderly and skillfully he was carried up the stairs, with his wife on one side of him, and the doctor ( ominously silent ) on the other.", ADV CCONJ ADV PRON AUX VERB ADP DET NOUN PUNCT ADP PRON NOUN ADP NUM NOUN ADP PRON PUNCT CCONJ DET NOUN PUNCT ADV ADJ PUNCT ADP DET ADJ PUNCT
112,Armadale.txt,112,1," The landlord and the servants following saw the door of his room open and close on him ; heard the lady burst out crying hysterically as soon as she was alone with the doctor and the sick man ; saw the doctor come out, half an hour later, with his ruddy face a shade paler than usual ; pressed him eagerly for information, and received but one answer to all their inquiries -- Wait till I have seen him to - morrow.", DET NOUN CCONJ DET NOUN VERB VERB DET NOUN ADP PRON NOUN ADJ CCONJ ADJ ADP PRON PUNCT VERB DET NOUN VERB ADP VERB ADV ADV ADV SCONJ PRON AUX ADJ ADP DET NOUN CCONJ DET ADJ NOUN PUNCT VERB DET NOUN VERB ADP PUNCT DET DET NOUN ADV PUNCT ADP PRON ADJ NOUN DET NOUN ADJ ADP ADJ PUNCT VERB PRON ADV ADP NOUN PUNCT CCONJ VERB CCONJ NUM NOUN ADP DET PRON NOUN PUNCT VERB SCONJ PRON AUX VERB PRON PART PUNCT NOUN PUNCT
113,Armadale.txt,113,1, Ask me nothing to - night., VERB PRON PRON ADP PUNCT NOUN PUNCT
114,Armadale.txt,114,1," They all knew the doctors ways, and they augured ill when he left them hurriedly with that reply.", PRON PRON VERB DET NOUN NOUN PUNCT CCONJ PRON VERB ADV SCONJ PRON VERB PRON ADV ADP DET NOUN PUNCT
115,Armadale.txt,115,1, So the two first English visitors of the year came to the Baths of Wildbad in the season of eighteen hundred and thirty - two., ADV DET NUM ADJ ADJ NOUN ADP DET NOUN VERB ADP DET PROPN ADP PROPN ADP DET NOUN ADP NUM NUM CCONJ NUM PUNCT NUM PUNCT
116,Armadale.txt,116,1, ii., PROPN PUNCT
117,Armadale.txt,117,1, the solid side of the scotch character., DET ADJ NOUN ADP DET NOUN NOUN PUNCT
118,Armadale.txt,118,1," at ten oclock the next morning, Mr. Neal -- waiting for the medical visit which he had himself appointed for that hour -- looked at his watch, and discovered, to his amazement, that he was waiting in vain.", ADP NUM NOUN DET ADJ NOUN PUNCT PROPN PUNCT VERB ADP DET ADJ NOUN PRON PRON VERB PRON VERB ADP DET NOUN PUNCT VERB ADP PRON NOUN PUNCT CCONJ VERB PUNCT ADP PRON NOUN PUNCT SCONJ PRON AUX VERB ADP ADJ PUNCT
119,Armadale.txt,119,1," It was close on eleven when the door opened at last, and the doctor entered the room.", PRON AUX ADJ ADP NUM SCONJ DET NOUN VERB ADP ADJ PUNCT CCONJ DET NOUN VERB DET NOUN PUNCT
120,Armadale.txt,120,1," I appointed ten oclock for your visit, said Mr. Neal.", PRON VERB NUM NOUN ADP PRON NOUN PUNCT VERB PROPN PUNCT
121,Armadale.txt,121,1," In my country, a medical man is a punctual man.", ADP PRON NOUN PUNCT DET ADJ NOUN AUX DET ADJ NOUN PUNCT
122,Armadale.txt,122,1," In my country, returned the doctor, without the least ill - humor, a medical man is exactly like other men -- he is at the mercy of accidents.", ADP PRON NOUN PUNCT VERB DET NOUN PUNCT ADP DET ADJ ADJ PUNCT NOUN PUNCT DET ADJ NOUN AUX ADV ADP ADJ NOUN PUNCT PRON AUX ADP DET NOUN ADP NOUN PUNCT
123,Armadale.txt,123,1," Pray grant me your pardon, sir, for being so long after my time ; I have been detained by a very distressing case -- the case of Mr. Armadale, whose traveling - carriage you passed on the road yesterday.", VERB VERB PRON PRON NOUN PUNCT NOUN PUNCT ADP AUX ADV ADV ADP PRON NOUN PUNCT PRON AUX AUX VERB ADP DET ADV ADJ NOUN PUNCT DET NOUN ADP PROPN PUNCT DET VERB PUNCT NOUN PRON VERB ADP DET NOUN NOUN PUNCT
124,Armadale.txt,124,1, Mr. Neal looked at his medical attendant with a sour surprise., PROPN VERB ADP PRON ADJ NOUN ADP DET ADJ NOUN PUNCT
125,Armadale.txt,125,1," There was a latent anxiety in the doctors eye, a latent preoccupation in the doctors manner, which he was at a loss to account for.", PRON VERB DET ADJ NOUN ADP DET NOUN NOUN PUNCT DET ADJ NOUN ADP DET NOUN NOUN PUNCT PRON PRON AUX ADP DET NOUN PART VERB ADP PUNCT
126,Armadale.txt,126,1," For a moment the two faces confronted each other silently, in marked national contrast -- the Scotchmans, long and lean, hard and regular ; the Germans, plump and florid, soft and shapeless.", ADP DET NOUN DET NUM NOUN VERB DET ADJ ADV PUNCT ADP VERB ADJ NOUN PUNCT DET PROPN PUNCT ADJ CCONJ ADJ PUNCT ADJ CCONJ ADJ PUNCT DET PROPN PUNCT ADJ CCONJ ADJ PUNCT ADJ CCONJ ADJ PUNCT
127,Armadale.txt,127,1," One face looked as if it had never been young ; the other, as if it would never grow old.", NUM NOUN VERB SCONJ SCONJ PRON AUX ADV AUX ADJ PUNCT DET ADJ PUNCT SCONJ SCONJ PRON AUX ADV VERB ADJ PUNCT
128,Armadale.txt,128,1," Might I venture to remind you, said Mr. Neal, that the case now under consideration is my case, and not Mr. Armadales?", AUX PRON VERB PART VERB PRON PUNCT VERB PROPN PUNCT SCONJ DET NOUN ADV ADP NOUN AUX PRON NOUN PUNCT CCONJ PART PROPN PUNCT
129,Armadale.txt,129,1," Certainly, replied the doctor, still vacillating between the case he had come to see and the case he had just left.", ADV PUNCT VERB DET NOUN PUNCT ADV VERB ADP DET NOUN PRON AUX VERB PART VERB CCONJ DET NOUN PRON AUX ADV VERB PUNCT
130,Armadale.txt,130,1, You appear to be suffering from lameness ; let me look at your foot., PRON VERB PART AUX VERB ADP NOUN PUNCT VERB PRON VERB ADP PRON NOUN PUNCT
131,Armadale.txt,131,1," Mr. Neals malady, however serious it might be in his own estimation, was of no extraordinary importance in a medical point of view.", PROPN NOUN PUNCT ADV ADJ PRON AUX AUX ADP PRON ADJ NOUN PUNCT AUX ADP DET ADJ NOUN ADP DET ADJ NOUN ADP NOUN PUNCT
132,Armadale.txt,132,1, He was suffering from a rheumatic affection of the ankle - joint., PRON AUX VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT NOUN PUNCT
133,Armadale.txt,133,1, The necessary questions were asked and answered and the necessary baths were prescribed., DET ADJ NOUN AUX VERB CCONJ VERB CCONJ DET ADJ NOUN AUX VERB PUNCT
134,Armadale.txt,134,1," In ten minutes the consultation was at an end, and the patient was waiting in significant silence for the medical adviser to take his leave.", ADP NUM NOUN DET NOUN AUX ADP DET NOUN PUNCT CCONJ DET NOUN AUX VERB ADP ADJ NOUN ADP DET ADJ NOUN PART VERB PRON NOUN PUNCT
135,Armadale.txt,135,1," I can not conceal from myself, said the doctor, rising, and hesitating a little, that I am intruding on you.", PRON AUX PART VERB ADP PRON PUNCT VERB DET NOUN PUNCT VERB PUNCT CCONJ VERB DET ADJ PUNCT SCONJ PRON AUX VERB ADP PRON PUNCT
136,Armadale.txt,136,1, But I am compelled to beg your indulgence if I return to the subject of Mr. Armadale., CCONJ PRON AUX VERB PART VERB PRON NOUN SCONJ PRON VERB ADP DET NOUN ADP PROPN PUNCT
137,Armadale.txt,137,1, May I ask what compels you?, AUX PRON VERB PRON VERB PRON PUNCT
138,Armadale.txt,138,1," The duty which I owe as a Christian, answered the doctor, to a dying man.", DET NOUN PRON PRON VERB ADP DET PROPN PUNCT VERB DET NOUN PUNCT ADP DET VERB NOUN PUNCT
139,Armadale.txt,139,1, Mr. Neal started., PROPN VERB PUNCT
140,Armadale.txt,140,1, Those who touched his sense of religious duty touched the quickest sense in his nature., PRON PRON VERB PRON NOUN ADP ADJ NOUN VERB DET ADJ NOUN ADP PRON NOUN PUNCT
141,Armadale.txt,141,1," You have established your claim on my attention, he said, gravely.", PRON AUX VERB PRON NOUN ADP PRON NOUN PUNCT PRON VERB PUNCT ADV PUNCT
142,Armadale.txt,142,1, My time is yours., PRON NOUN AUX PRON PUNCT
143,Armadale.txt,143,1," I will not abuse your kindness, replied the doctor, resuming his chair.", PRON AUX PART VERB PRON NOUN PUNCT VERB DET NOUN PUNCT VERB PRON NOUN PUNCT
144,Armadale.txt,144,1, I will be as short as I can., PRON AUX AUX ADV ADJ SCONJ PRON AUX PUNCT
145,Armadale.txt,145,1," Mr. Armadales case is briefly this : He has passed the greater part of his life in the West Indies -- a wild life, and a vicious life, by his own confession.", PROPN NOUN AUX ADV PRON PUNCT PRON AUX VERB DET ADJ NOUN ADP PRON NOUN ADP DET PROPN PROPN PUNCT DET ADJ NOUN PUNCT CCONJ DET ADJ NOUN PUNCT ADP PRON ADJ NOUN PUNCT
146,Armadale.txt,146,1," Shortly after his marriage -- now some three years since -- the first symptoms of an approaching paralytic affection began to show themselves, and his medical advisers ordered him away to try the climate of Europe.", ADV ADP PRON NOUN PUNCT ADV DET NUM NOUN SCONJ PUNCT DET ADJ NOUN ADP DET VERB ADJ NOUN VERB PART VERB PRON PUNCT CCONJ PRON ADJ NOUN VERB PRON ADV PART VERB DET NOUN ADP PROPN PUNCT
147,Armadale.txt,147,1," Since leaving the West Indies he has lived principally in Italy, with no benefit to his health.", SCONJ VERB DET PROPN PROPN PRON AUX VERB ADV ADP PROPN PUNCT ADP DET NOUN ADP PRON NOUN PUNCT
148,Armadale.txt,148,1," From Italy, before the last seizure attacked him, he removed to Switzerland, and from Switzerland he has been sent to this place.", ADP PROPN PUNCT SCONJ DET ADJ NOUN VERB PRON PUNCT PRON VERB ADP PROPN PUNCT CCONJ ADP PROPN PRON AUX AUX VERB ADP DET NOUN PUNCT
149,Armadale.txt,149,1, So much I know from his doctors report ; the rest I can tell you from my own personal experience., ADV ADV PRON VERB ADP PRON NOUN NOUN PUNCT DET NOUN PRON AUX VERB PRON ADP PRON ADJ ADJ NOUN PUNCT
150,Armadale.txt,150,1, Mr. Armadale has been sent to Wildbad too late : he is virtually a dead man., PROPN AUX AUX VERB ADP PROPN ADV ADV PUNCT PRON AUX ADV DET ADJ NOUN PUNCT
151,Armadale.txt,151,1," The paralysis is fast spreading upward, and disease of the lower part of the spine has already taken place.", DET NOUN AUX ADV VERB ADV PUNCT CCONJ NOUN ADP DET ADJ NOUN ADP DET NOUN AUX ADV VERB NOUN PUNCT
152,Armadale.txt,152,1," He can still move his hands a little, but he can hold nothing in his fingers.", PRON AUX ADV VERB PRON NOUN DET ADJ PUNCT CCONJ PRON AUX VERB PRON ADP PRON NOUN PUNCT
153,Armadale.txt,153,1," He can still articulate, but he may wake speechless to - morrow or next day.", PRON AUX ADV VERB PUNCT CCONJ PRON AUX VERB ADJ ADP PUNCT NOUN CCONJ ADJ NOUN PUNCT
154,Armadale.txt,154,1," If I give him a week more to live, I give him what I honestly believe to be the utmost length of his span.", SCONJ PRON VERB PRON DET NOUN ADJ PART VERB PUNCT PRON VERB PRON PRON PRON ADV VERB PART AUX DET ADJ NOUN ADP PRON NOUN PUNCT
155,Armadale.txt,155,1," At his own request I told him, as carefully and as tenderly as I could, what I have just told you.", ADP PRON ADJ NOUN PRON VERB PRON PUNCT ADV ADV CCONJ ADV ADV SCONJ PRON AUX PUNCT PRON PRON AUX ADV VERB PRON PUNCT
156,Armadale.txt,156,1, The result was very distressing ; the violence of the patients agitation was a violence which I despair of describing to you., DET NOUN AUX ADV ADJ PUNCT DET NOUN ADP DET NOUN NOUN AUX DET NOUN PRON PRON VERB ADP VERB ADP PRON PUNCT
157,Armadale.txt,157,1, I took the liberty of asking him whether his affairs were unsettled., PRON VERB DET NOUN ADP VERB PRON SCONJ PRON NOUN AUX ADJ PUNCT
158,Armadale.txt,158,1, Nothing of the sort., PRON ADP DET NOUN PUNCT
159,Armadale.txt,159,1," His will is in the hands of his executor in London, and he leaves his wife and child well provided for.", PRON NOUN AUX ADP DET NOUN ADP PRON NOUN ADP PROPN PUNCT CCONJ PRON VERB PRON NOUN CCONJ NOUN ADV VERB ADP PUNCT
160,Armadale.txt,160,1, My next question succeeded better ; it hit the mark : Have you something on your mind to do before you die which is not done yet?, PRON ADJ NOUN VERB ADV PUNCT PRON VERB DET NOUN PUNCT VERB PRON PRON ADP PRON NOUN PART VERB SCONJ PRON VERB PRON AUX PART VERB ADV PUNCT
161,Armadale.txt,161,1," He gave a great gasp of relief, which said, as no words could have said it, Yes.", PRON VERB DET ADJ NOUN ADP NOUN PUNCT PRON VERB PUNCT SCONJ DET NOUN AUX AUX VERB PRON PUNCT INTJ PUNCT
162,Armadale.txt,162,1, Can I help you?, AUX PRON VERB PRON PUNCT
163,Armadale.txt,163,1, Yes., INTJ PUNCT
164,Armadale.txt,164,1, I have something to write that I _ must _ write ; can you make me hold a pen?, PRON VERB PRON PART VERB SCONJ PRON ADP AUX PRON VERB PUNCT AUX PRON VERB PRON VERB DET NOUN PUNCT
165,Armadale.txt,165,1, He might as well have asked me if I could perform a miracle., PRON AUX ADV ADV AUX VERB PRON SCONJ PRON AUX VERB DET NOUN PUNCT
166,Armadale.txt,166,1, I could only say No., PRON AUX ADV VERB NOUN PUNCT
167,Armadale.txt,167,1," If I dictate the words, he went on, can you write what I tell you to write?", SCONJ PRON VERB DET NOUN PUNCT PRON VERB ADP PUNCT AUX PRON VERB PRON PRON VERB PRON PART VERB PUNCT
168,Armadale.txt,168,1," Once more I could only say No I understand a little English, but I can neither speak it nor write it.", ADV ADJ PRON AUX ADV VERB INTJ PRON VERB DET ADJ PROPN PUNCT CCONJ PRON AUX CCONJ VERB PRON CCONJ VERB PRON PUNCT
169,Armadale.txt,169,1," Mr. Armadale understands French when it is spoken ( as I speak it to him ) slowly, but he can not express himself in that language ; and of German he is totally ignorant.", PROPN VERB PROPN SCONJ PRON AUX VERB PUNCT SCONJ PRON VERB PRON ADP PRON PUNCT ADV PUNCT CCONJ PRON AUX PART VERB PRON ADP DET NOUN PUNCT CCONJ ADP ADJ PRON AUX ADV ADJ PUNCT
170,Armadale.txt,170,1," In this difficulty, I said, what any one else in my situation would have said : Why ask _ me _?", ADP DET NOUN PUNCT PRON VERB PUNCT PRON DET NOUN ADV ADP PRON NOUN AUX AUX VERB PUNCT SCONJ VERB PRON PRON PRON PUNCT
171,Armadale.txt,171,1, there is Mrs. Armadale at your service in the next room., PRON VERB PROPN ADP PRON NOUN ADP DET ADJ NOUN PUNCT
172,Armadale.txt,172,1," Before I could get up from my chair to fetch her, he stopped me -- not by words, but by a look of horror which fixed me, by main force of astonishment, in my place.", SCONJ PRON AUX VERB ADP ADP PRON NOUN PART VERB PRON PUNCT PRON VERB PRON PUNCT PART ADP NOUN PUNCT CCONJ ADP DET NOUN ADP NOUN PRON VERB PRON PUNCT ADP ADJ NOUN ADP NOUN PUNCT ADP PRON NOUN PUNCT
173,Armadale.txt,173,1," Surely, I said, your wife is the fittest person to write for you as you desire?", ADV PUNCT PRON VERB PUNCT PRON NOUN AUX DET ADJ NOUN PART VERB ADP PRON SCONJ PRON VERB PUNCT
174,Armadale.txt,174,1, The last person under heaven!, DET ADJ NOUN ADP PROPN PUNCT
175,Armadale.txt,175,1, he answered., PRON VERB PUNCT
176,Armadale.txt,176,1, What!, PRON PUNCT
177,Armadale.txt,177,1," I said, you ask me, a foreigner and a stranger, to write words at your dictation which you keep a secret from your wife!", PRON VERB PUNCT PRON VERB PRON PUNCT DET NOUN CCONJ DET NOUN PUNCT PART VERB NOUN ADP PRON NOUN PRON PRON VERB DET NOUN ADP PRON NOUN PUNCT
178,Armadale.txt,178,1," Conceive my astonishment when he answered me, without a moments hesitation, Yes!", VERB PRON NOUN SCONJ PRON VERB PRON PUNCT ADP DET NOUN NOUN PUNCT INTJ PUNCT
179,Armadale.txt,179,1, I sat lost ; I sat silent., PRON VERB VERB PUNCT PRON VERB ADJ PUNCT
180,Armadale.txt,180,1," If _ you _ ca nt write English, he said, find somebody who can.", SCONJ PRON PRON NOUN AUX PART VERB PROPN PUNCT PRON VERB PUNCT VERB PRON PRON AUX PUNCT
181,Armadale.txt,181,1, I tried to remonstrate., PRON VERB PART VERB PUNCT
182,Armadale.txt,182,1," He burst into a dreadful moaning cry -- a dumb entreaty, like the entreaty of a dog.", PRON VERB ADP DET ADJ NOUN NOUN PUNCT DET ADJ NOUN PUNCT ADP DET NOUN ADP DET NOUN PUNCT
183,Armadale.txt,183,1, Hush!, PROPN PUNCT
184,Armadale.txt,184,1, hush!, ADJ PUNCT
185,Armadale.txt,185,1," I said, I will find somebody.", PRON VERB PUNCT PRON AUX VERB PRON PUNCT
186,Armadale.txt,186,1, To - day!, NOUN PUNCT NOUN PUNCT
187,Armadale.txt,187,1," he broke out, before my speech fails me, like my hand.", PRON VERB ADP PUNCT SCONJ PRON NOUN VERB PRON PUNCT ADP PRON NOUN PUNCT
188,Armadale.txt,188,1," To - day, in an hours time.", NOUN PUNCT NOUN PUNCT ADP DET NOUN NOUN PUNCT
189,Armadale.txt,189,1, He shut his eyes ; he quieted himself instantly., PRON VERB PRON NOUN PUNCT PRON VERB PRON ADV PUNCT
190,Armadale.txt,190,1," While I am waiting for you, he said, let me see my little boy.", SCONJ PRON AUX VERB ADP PRON PUNCT PRON VERB PUNCT VERB PRON VERB PRON ADJ NOUN PUNCT
191,Armadale.txt,191,1," He had shown no tenderness when he spoke of his wife, but I saw the tears on his cheeks when he asked for his child.", PRON AUX VERB DET NOUN SCONJ PRON VERB ADP PRON NOUN PUNCT CCONJ PRON VERB DET NOUN ADP PRON NOUN SCONJ PRON VERB ADP PRON NOUN PUNCT
192,Armadale.txt,192,1," My profession, sir, has not made me so hard a man as you might think ; and my doctors heart was as heavy, when I went out to fetch the child, as if I had not been a doctor at all.", PRON NOUN PUNCT PROPN PUNCT AUX PART VERB PRON ADV ADV DET NOUN SCONJ PRON AUX VERB PUNCT CCONJ PRON NOUN NOUN AUX ADV ADJ PUNCT SCONJ PRON VERB ADP PART VERB DET NOUN PUNCT SCONJ SCONJ PRON AUX PART AUX DET NOUN ADV ADV PUNCT
193,Armadale.txt,193,1, I am afraid you think this rather weak on my part?, PRON AUX ADJ PRON VERB PRON ADV ADJ ADP PRON NOUN PUNCT
194,Armadale.txt,194,1, The doctor looked appealingly at Mr. Neal., DET NOUN VERB ADV ADP PROPN PUNCT
195,Armadale.txt,195,1, He might as well have looked at a rock in the Black Forest. Mr. Neal entirely declined to be drawn by any doctor in Christendom out of the regions of plain fact., PRON AUX ADV ADV AUX VERB ADP DET NOUN ADP DET PROPN PROPN PUNCT PROPN ADV VERB PART AUX VERB ADP DET NOUN ADP PROPN ADP ADP DET NOUN ADP ADJ NOUN PUNCT
196,Armadale.txt,196,1," Go on, he said.", VERB ADP PUNCT PRON VERB PUNCT
197,Armadale.txt,197,1," I presume you have not told me all that you have to tell me, yet?", PRON VERB PRON AUX PART VERB PRON PRON PRON PRON VERB PART VERB PRON PUNCT ADV PUNCT
