,file_names,relative_sentence_index,newspaper_0_novel_1,text_,tags_
106,0FFO-1860-FEB22-001.txt,106,0," Te miniature victoria cross, made from the gun of Honour, edjidie, with all the different claspe ; also all the Minia ture Indian Medals to the present time, with their clasps, bars, and O be sold for 20 guineas ( worth 280 ), a magain superb cloak s avare specimen of the Phoca Vitulina.", PROPN PROPN PROPN PROPN PUNCT VERB ADP DET NOUN ADP PROPN PUNCT NOUN PUNCT ADP DET DET ADJ NOUN PUNCT ADV DET DET PROPN NOUN PROPN NOUN ADP DET ADJ NOUN PUNCT ADP PRON NOUN PUNCT NOUN PUNCT CCONJ INTJ AUX VERB ADP NUM NOUN PUNCT ADJ NUM PUNCT PUNCT DET NOUN ADJ NOUN PART NOUN NOUN ADP DET PROPN PROPN PUNCT
107,0FFO-1860-FEB22-001.txt,107,0," To be seexat Feg, genmaker.", PART AUX ADJ PROPN PUNCT NOUN PUNCT
108,0FFO-1860-FEB22-001.txt,108,0," 4, Pall mall Colonnade.", X PUNCT PROPN PROPN PROPN PUNCT
109,0FFO-1860-FEB22-001.txt,109,0, London., PROPN PUNCT
110,0FFO-1860-FEB22-001.txt,110,0," or sale, a double barrelled gun, Minid Riffe, with bayonet, taken at the Malakof : price 215.", CCONJ NOUN PUNCT DET ADJ ADJ NOUN PUNCT PROPN PROPN PUNCT ADP NOUN PUNCT VERB ADP DET PROPN PUNCT NOUN NUM PUNCT
111,0FFO-1860-FEB22-001.txt,111,0, Apply preaty with france., VERB ADJ ADP PROPN PUNCT
112,0FFO-1860-FEB22-001.txt,112,0," Paris, commercial, leand all commomb.", PROPN PUNCT ADJ PUNCT NOUN DET NOUN PUNCT
113,0FFO-1860-FEB22-001.txt,113,0, barnette., PROPN PUNCT
114,0FFO-1860-FEB22-001.txt,114,0," Many years established.7, rue Richelien, Paris.", ADJ NOUN PROPN PUNCT X PROPN PUNCT PROPN PUNCT
115,0FFO-1860-FEB22-001.txt,115,0, Letters not fully prepaid rfured., NOUN PART ADV VERB NOUN PUNCT
116,0FFO-1860-JAN11-001.txt,0,0, G.W. All things will be arranged., PROPN DET NOUN AUX AUX VERB PUNCT
117,0FFO-1860-JAN11-001.txt,1,0," Write to R.L., 9th Jan. Please do send a few words to L.B., post office, 49, Strand F Captain henry lardner is in town, and give hin address to T.M., Eaton place, post office, S.W., he anted, HALVESOf five pound notes, for with Hunder 20,520 und Y with Runder 99.186.", VERB ADP PROPN PUNCT NOUN PROPN INTJ AUX VERB DET ADJ NOUN ADP PROPN PUNCT NOUN NOUN PUNCT NUM PUNCT PROPN PROPN PROPN PROPN PROPN AUX ADP NOUN PUNCT CCONJ VERB PROPN NOUN ADP PROPN PUNCT PROPN NOUN PUNCT NOUN NOUN PUNCT PROPN PUNCT PRON VERB PUNCT PROPN NUM NOUN NOUN PUNCT ADP ADP PROPN NUM ADV PROPN ADP PROPN NUM PUNCT
118,0FFO-1860-JAN11-001.txt,2,0, Apply to Robt., VERB ADP PROPN PUNCT
119,0FFO-1860-JAN11-001.txt,3,0," Robinson, 44, Brazennose street, Manchen ost, on Saturday afternoon, between 4 and 50'clock, returned to Me.", PROPN PUNCT NUM PUNCT PROPN NOUN PUNCT PROPN PROPN PUNCT ADP PROPN NOUN PUNCT ADP NUM CCONJ NOUN PUNCT VERB ADP PRON PUNCT
120,0FFO-1860-JAN11-001.txt,4,0," Atkinson, 24, Old Bond street.", PROPN PUNCT NUM PUNCT PROPN PROPN NOUN PUNCT
121,0FFO-1860-JAN11-001.txt,5,0," ost, on Thursday last, January 5 between the bours of half past and half pastp.m, a double breasted Bakerstreet, will receive one guinea revard, and expense, if nog lost, on Saturday last, at Pimlicoa French bring the same to Mr, Lowe, 67, Charlwood street, Plmlico, will re ceive E revard.", PROPN PUNCT ADP PROPN ADJ PUNCT PROPN NUM ADP DET NOUN ADP NOUN NOUN CCONJ NOUN PROPN PUNCT DET ADJ VERB PROPN PUNCT AUX VERB NUM NOUN NOUN PUNCT CCONJ NOUN PUNCT SCONJ PROPN VERB PUNCT ADP PROPN ADJ PUNCT ADP PROPN PROPN VERB DET ADJ ADP PROPN PUNCT PROPN PUNCT NUM PUNCT PROPN NOUN PUNCT PROPN PUNCT AUX VERB ADJ NOUN NOUN PUNCT
122,0FFO-1860-JAN11-001.txt,6,0," ost, near London bridge, on Monday afternoon, taining 25.", PROPN PUNCT ADP PROPN NOUN PUNCT ADP PROPN NOUN PUNCT VERB NUM PUNCT
123,0FFO-1860-JAN11-001.txt,7,0, Whoever will bring the above and contents to Mrs. Essex., PRON AUX VERB DET ADJ CCONJ NOUN ADP PROPN PUNCT
124,0FFO-1860-JAN11-001.txt,8,0," number 9, Stamford terrace, Church street, Camberwell, will be hand somely regarded.", NOUN NUM PUNCT PROPN NOUN PUNCT PROPN NOUN PUNCT PROPN PUNCT AUX AUX VERB ADV VERB PUNCT
125,0FFO-1860-JAN11-001.txt,9,0, ent pounds revard., PROPN VERB ADV PUNCT
126,0FFO-1860-JAN11-001.txt,10,0," lost, on the Monday, January, upon leaving Covent garden Theatre, Charles Frodsham, number 9.255.", VERB PUNCT ADP DET PROPN PUNCT PROPN PUNCT SCONJ VERB PROPN NOUN PROPN PUNCT PROPN PROPN PUNCT NOUN NUM PUNCT
127,0FFO-1860-JAN11-001.txt,11,0," goldwath, maker Whoever has found the same and will bring it to 84, Strand, shall re ceive the above rewar detriever.", NOUN PUNCT NOUN PRON AUX VERB DET ADJ CCONJ AUX VERB PRON ADP NUM PUNCT PROPN PUNCT AUX AUX VERB DET ADJ NOUN NOUN PUNCT
128,0FFO-1860-JAN11-001.txt,12,0," lost, from Ovington square, liver co loured curly haired iris retriever, marked with white on on the breast ; a strong well grown dog, of about two years.", VERB PUNCT ADP PROPN ADJ PUNCT NOUN NOUN VERB ADJ ADJ NOUN NOUN PUNCT VERB ADP ADJ ADP ADP DET NOUN PUNCT DET ADJ ADV VERB NOUN PUNCT ADP ADV NUM NOUN PUNCT
129,0FFO-1860-JAN11-001.txt,13,0," Whoever will bring the same to 8, Crington square, shall receive one en pounds revard.", PRON AUX VERB DET ADJ ADP NUM PUNCT PROPN NOUN PUNCT AUX VERB NUM ADJ NOUN ADV PUNCT
130,0FFO-1860-JAN11-001.txt,14,0," lost, on Monday evening, January9, on the top of an omnibus, or in the neigh bourhood of Hatton garden, a leather purse, containing two 210 and four s Bank of England notes, the numbers of which are known and parment stopped.", VERB PUNCT ADP PROPN NOUN PUNCT PROPN PUNCT ADP DET NOUN ADP DET NOUN PUNCT CCONJ ADP DET ADJ NOUN ADP PROPN NOUN PUNCT DET NOUN NOUN PUNCT VERB NUM NUM CCONJ NUM PROPN PROPN ADP PROPN NOUN PUNCT DET NOUN ADP PRON AUX VERB CCONJ NOUN VERB PUNCT
131,0FFO-1860-JAN11-001.txt,15,0," Whoever will bring the same to Mr. O omnibus conductorsone pound 5 o'clock, by a gentleman who was set down at 146, Oxford street, a coloured photograph, in a brown morocco case.", PRON AUX VERB DET ADJ ADP PROPN NOUN NOUN NOUN NUM NOUN PUNCT ADP DET NOUN PRON AUX VERB ADP ADP NUM PUNCT PROPN NOUN PUNCT DET ADJ NOUN PUNCT ADP DET ADJ PROPN NOUN PUNCT
132,0FFO-1860-JAN11-001.txt,16,0, The above reward will be presented on receipt of the portrait by Mr. Frederie Jones., DET ADJ NOUN AUX AUX VERB ADP NOUN ADP DET NOUN ADP PROPN PROPN PUNCT
133,0FFO-1860-JAN11-001.txt,17,0," 146, Oxford street.", NUM PUNCT PROPN NOUN PUNCT
134,0FFO-1860-JAN11-001.txt,18,0," O carmen.left in a cab, on the 31st December a flum coloured moroooo purse, with pink leing, containing three sovereigns, one half sovereian, and 63.", INTJ NOUN ADP DET NOUN PUNCT ADP DET ADJ PROPN DET NOUN ADJ NOUN NOUN PUNCT ADP ADJ NOUN PUNCT VERB NUM NOUN PUNCT NUM NOUN ADJ PUNCT CCONJ NUM PUNCT
135,0FFO-1860-JAN11-001.txt,19,0, 6., NUM PUNCT
136,0FFO-1860-JAN11-001.txt,20,0," Station, at Shoreditch.", PROPN PUNCT ADP PROPN PUNCT
137,0FFO-1860-JAN11-001.txt,21,0, Whoever will bring the same to Mes., PRON AUX VERB DET ADJ ADP PROPN PUNCT
138,0FFO-1860-JAN11-001.txt,22,0," Salth, Elder, and Co., Cornhill, shall be regarded.", PROPN PUNCT PROPN PUNCT CCONJ PROPN PUNCT PROPN PUNCT AUX AUX VERB PUNCT
139,0FFO-1860-JAN11-001.txt,23,0, O carmenone pound renard., INTJ NOUN NOUN PROPN PUNCT
140,0FFO-1860-JAN11-001.txt,24,0," left in a four whoeled cab, on Monday night, the 9th ist, an by a gentleman and two ladies from the stand near the Red Cap.", VERB ADP DET NUM VERB NOUN PUNCT ADP PROPN NOUN PUNCT DET ADJ NOUN PUNCT PRON ADP DET NOUN CCONJ NUM NOUN ADP DET NOUN ADP DET PROPN PROPN PUNCT
141,0FFO-1860-JAN11-001.txt,25,0," Cam den town, to the Strand, and waited while one of the ladies was put into a Brompton omnibus, and from thence to Covent garden Theatre.", PROPN PROPN NOUN PUNCT ADP DET PROPN PUNCT CCONJ VERB SCONJ NUM ADP DET NOUN AUX VERB ADP DET PROPN NOUN PUNCT CCONJ ADP NOUN ADP PROPN NOUN PROPN PUNCT
142,0FFO-1860-JAN11-001.txt,26,0," The above reward will be paid if the same is returned to 5, Upper Hartland road.", DET ADJ NOUN AUX AUX VERB SCONJ DET ADJ AUX VERB ADP NUM PUNCT PROPN PROPN NOUN PUNCT
143,0FFO-1860-JAN11-001.txt,27,0, Hampatend road., PROPN NOUN PUNCT
144,0FFO-1860-JAN11-001.txt,28,0," ound, a black and tan dog, on Decem ber 27, near Clapham common.", VERB PUNCT DET ADJ CCONJ PROPN PROPN PUNCT ADP PROPN PROPN NUM PUNCT ADP PROPN ADJ PUNCT
145,0FFO-1860-JAN11-001.txt,29,0, The owner can have the same by paying expenses., DET NOUN AUX VERB DET ADJ ADP VERB NOUN PUNCT
146,0FFO-1860-JAN11-001.txt,30,0," 21, Elizabeth street, Brixton hill.", NUM PUNCT PROPN NOUN PUNCT PROPN NOUN PUNCT
147,0FFO-1860-JAN11-001.txt,31,0," ound, a five pound note.", VERB PUNCT DET NUM NOUN NOUN PUNCT
148,0FFO-1860-JAN11-001.txt,32,0," Apply by letter only, stating particulars, to Y.Z., News Rooms, 66, Chap side.", VERB ADP NOUN ADV PUNCT VERB NOUN PUNCT ADP PROPN PUNCT PROPN PROPN PUNCT NUM PUNCT PROPN NOUN PUNCT
149,0FFO-1860-JAN11-001.txt,33,0," E.C. lound, on the 4th inst, by a servant, in the neigh bourhood of Finsbur square, a silver table spoon.", PROPN PROPN PUNCT ADP DET ADJ NOUN PUNCT ADP DET NOUN PUNCT ADP DET ADJ NOUN ADP PROPN PROPN PUNCT DET NOUN NOUN NOUN PUNCT
150,0FFO-1860-JAN11-001.txt,34,0, The owner can have it by giving a proper description of it and paying the expense of this advertissement., DET NOUN AUX VERB PRON ADP VERB DET ADJ NOUN ADP PRON CCONJ VERB DET NOUN ADP DET NOUN PUNCT
151,0FFO-1860-JAN11-001.txt,35,0," Apply at H. and C. Smith 's, timber merchants Curtain road, Finsbury.", VERB ADP PROPN CCONJ PROPN PROPN PART PUNCT NOUN NOUN PROPN NOUN PUNCT PROPN PUNCT
152,0FFO-1860-JAN11-001.txt,36,0," ame astray, alarge longhaired black ETERRIERaAngivig a proper description can have the same by applying to T. expenses.", PROPN PROPN PUNCT NOUN ADJ ADJ NOUN DET ADJ NOUN AUX VERB DET ADJ ADP VERB ADP NOUN NOUN PUNCT
153,0FFO-1860-JAN11-001.txt,37,0, O parish clerks and others., INTJ NOUN NOUN CCONJ NOUN PUNCT
154,0FFO-1860-JAN11-001.txt,38,0," proof is wanted of the death of agnes bellamy, mary ann bellamy, and elizabeth bellamy, daughters of Robert Bellamy, formerly of Cannington.", NOUN AUX VERB ADP DET NOUN ADP PROPN PROPN PUNCT PROPN PROPN PROPN PUNCT CCONJ PROPN PROPN PUNCT NOUN ADP PROPN PROPN PUNCT ADV ADP PROPN PUNCT
155,0FFO-1860-JAN11-001.txt,39,0," Somerset, yeoman the voungest of whom was 14 in 1819.", PROPN PUNCT VERB DET NOUN ADP PRON AUX NUM ADP NUM PUNCT
156,0FFO-1860-JAN11-001.txt,40,0," They subsequently went to live in London, bus it is not known whether they afterwards marned.", PRON ADV VERB PART VERB ADP PROPN PUNCT NOUN PRON AUX PART VERB SCONJ PRON ADV VERB PUNCT
157,0FFO-1860-JAN11-001.txt,41,0," The sumo five pounds will be given for certificates of the burial of the above three persons by Mer, G. and R. Poole, solicitors, Bridg water.", DET NOUN NUM NOUN AUX AUX VERB ADP NOUN ADP DET NOUN ADP DET ADJ NUM NOUN ADP PROPN PUNCT PROPN CCONJ PROPN PROPN PUNCT NOUN PUNCT PROPN NOUN PUNCT
158,0FFO-1860-JAN11-001.txt,42,0," ictoria, Australia.", PROPN PUNCT PROPN PUNCT
159,0FFO-1860-JAN11-001.txt,43,0," Richard Green, deceased.", PROPN PROPN PUNCT ADJ PUNCT
160,0FFO-1860-JAN11-001.txt,44,0," Any person now in England, who cau give evidence of the death, unmarried, of Mr. richard green, which took piace at Beschworth, Ovens Diggings, Victoria, on or about the 25th of June, 1858, and who for five years previously had lived at Beschworth.", DET NOUN ADV ADP PROPN PUNCT PRON AUX VERB NOUN ADP DET NOUN PUNCT ADJ PUNCT ADP PROPN PROPN PUNCT PRON VERB NOUN ADP PROPN PUNCT PROPN PROPN PUNCT PROPN PUNCT ADP CCONJ ADP DET NOUN ADP PROPN PUNCT NUM PUNCT CCONJ PRON ADP NUM NOUN ADV AUX VERB ADP PROPN PUNCT
161,0FFO-1860-JAN11-001.txt,45,0," Saake Valley, and elsewhere in that neighbourhood, and from the 2 March, 1855, to his death, was in partnership with Mr. Bradstreet as store.", PROPN PROPN PUNCT CCONJ ADV ADP DET NOUN PUNCT CCONJ ADP DET NUM PROPN PUNCT NUM PUNCT ADP PRON NOUN PUNCT AUX ADP NOUN ADP PROPN ADP NOUN PUNCT
162,0FFO-1860-JAN11-001.txt,46,0," keepers, and successors to M.C. Williams and Co., is requesto have the kindness to communicato the fact, with names and adress to Mr. Charles Dod, 19, Great Portland Street, London, solicitor to Mr. Greens family.", NOUN PUNCT CCONJ NOUN ADP PROPN PROPN CCONJ PROPN PUNCT AUX NOUN VERB DET NOUN PART VERB DET NOUN PUNCT ADP NOUN CCONJ PROPN ADP PROPN PROPN PUNCT NUM PUNCT PROPN PROPN PROPN PUNCT PROPN PUNCT NOUN ADP PROPN NOUN PUNCT
163,0FFO-1860-JAN11-001.txt,47,0, ext of kin wanted., NOUN ADP PROPN VERB PUNCT
164,0FFO-1860-JAN11-001.txt,48,0," Any persons claiming nexto kin to the late r eleanora davies, formerly eleanora brickenden, and wife of the late Archdeacon Davier, of Brecon, are requested to communicate with Arthur Armitage, Esq., of Dadnor, near Rosa, Herefordshire pank of england.", DET NOUN VERB PROPN PROPN ADP DET ADJ PROPN PROPN PROPN PUNCT ADV NOUN PROPN PUNCT CCONJ NOUN ADP DET ADJ PROPN PROPN PUNCT ADP PROPN PUNCT AUX VERB PART VERB ADP PROPN PROPN PUNCT PROPN PROPN PUNCT ADP PROPN PUNCT ADP PROPN PUNCT PROPN NOUN ADP PROPN PUNCT
165,0FFO-1860-JAN11-001.txt,49,0, Unclaimed Dividend., PROPN PROPN PUNCT
166,0FFO-1860-JAN11-001.txt,50,0," Application having been made to the Governors of the Bank of England to direct the payment of One Dividend on the sum of 1,700 Reduced 3 per Cent.", NOUN AUX AUX VERB ADP DET PROPN ADP DET PROPN ADP PROPN PART VERB DET NOUN ADP NUM PROPN ADP DET NOUN ADP NUM VERB NUM ADP PROPN PUNCT
167,0FFO-1860-JAN11-001.txt,51,0," Annulties, heretofore standing in the names of charles maul and john barney, both of Southampton, and which dividend was paid over to the Commissioners for the Reduction of the National Dobt, in consequence of its having remained unclaimed since the 10th October, 1829 ; Notice is hereby given that, on the expi ration of three months from this date, the said Dividend will be Pand to Thomas Fox executor of John Barney, deceased, who was the sur vivor, who has claimed the same, unless sore other claimant shall sooner appear and make out his claim thereto.", PROPN PUNCT ADV VERB ADP DET NOUN ADP PROPN PROPN CCONJ PROPN PROPN PUNCT PRON ADP PROPN PUNCT CCONJ DET NOUN AUX VERB ADP ADP DET PROPN ADP DET PROPN ADP DET PROPN PROPN PUNCT ADP NOUN ADP PRON AUX VERB ADJ SCONJ DET ADJ PROPN PUNCT NUM PUNCT PROPN AUX ADV VERB PRON PUNCT ADP DET ADJ NOUN ADP NUM NOUN ADP DET NOUN PUNCT PRON VERB PROPN AUX AUX PROPN ADP PROPN PROPN NOUN ADP PROPN PROPN PUNCT VERB PUNCT PRON AUX DET NOUN NOUN PUNCT PRON AUX VERB DET ADJ PUNCT SCONJ ADJ ADJ NOUN AUX ADV VERB CCONJ VERB ADP PRON NOUN VERB PUNCT
168,0FFO-1860-JAN11-001.txt,52,0, issing friends in australia., VERB NOUN ADP PROPN PUNCT
169,0FFO-1860-JAN11-001.txt,53,0," Persons wishing to communicate with their friends in the colonies by odvertissement should apply to Mr. F. algar, 11, Clements lane, Lombard street E.C. A hint to persons about to marry.", NOUN VERB PART VERB ADP PRON NOUN ADP DET NOUN ADP NOUN AUX VERB ADP PROPN PROPN PUNCT NUM PUNCT PROPN PROPN PUNCT PROPN NOUN PROPN DET NOUN ADP NOUN ADP PART VERB PUNCT
170,0FFO-1860-JAN11-001.txt,54,0," wills searched for and inspected, and Information as to their Contents Furnished, on application personally, or by letter, with instructions and a fee of es., to Mr. J.H. Hammond, 3, Bell yard, Doctors commons.", NOUN VERB ADP CCONJ VERB PUNCT CCONJ PROPN ADP ADP PRON NOUN VERB PUNCT ADP NOUN ADV PUNCT CCONJ ADP NOUN PUNCT ADP NOUN CCONJ DET NOUN ADP PROPN PROPN PUNCT ADP PROPN PROPN PUNCT NUM PUNCT PROPN NOUN PUNCT NOUN NOUN PUNCT
171,0FFO-1860-JAN11-001.txt,55,0, Marriage licenses procured., NOUN NOUN VERB PUNCT
172,0FFO-1860-JAN11-001.txt,56,0, Communica tions strictly confidential., NOUN NOUN ADV ADJ PUNCT
173,0FFO-1860-JAN11-001.txt,57,0, unmakers company caution., NOUN NOUN NOUN PUNCT
174,0FFO-1860-JAN11-001.txt,58,0," Whereas, it has been represented to the Master, Wariens, and Assistants of the Gummakers Company that on the occurrence of an hands of a member of the Victoria Brigade, it was found that the Master and Wardens, together with their Proof master, having in spected the fragments of the burst riffe, find such representation to be correct, and that the rife in question has been manufactured and sold without the barrel having been submitted to the test requisite to guarantce its safety, and contrary to the provisions of the Gun barrel Act, 1855, which enacts that no barrel shall be ued in the making of any small arm, nor shall a small arm be sold or kept for sale unless the barrel or barrels thereof have been duly proved at the Proof house of the Gummakers Company, the Birmingham proot house, or some other public proof house, established by law, and duly marked as proved and inasmuch as the master and wardens have reason to believe that many riftes are now in the possesion of members of the different brigades the barrels of which have not been duly proved, whereby the safety of the public as well as of individuals is manifestly endangered ; all Commanding Offices of Riffe Brigades throughout Eng land, as also the respective members thereof, and the public generally, are hereby warned of the abovementioned occurrenca, and cautioned against the purchase or use of rified and other arms without being quite satisfied that the barrels of such arms have been duly proved and marked as proved according to the said act of Parlament.", SCONJ PUNCT PRON AUX AUX VERB ADP DET PROPN PUNCT PROPN PUNCT CCONJ NOUN ADP DET PROPN PROPN SCONJ ADP DET NOUN ADP DET NOUN ADP DET NOUN ADP DET PROPN PROPN PUNCT PRON AUX VERB SCONJ DET PROPN CCONJ PROPN PUNCT ADV ADP PRON PROPN NOUN PUNCT VERB ADP VERB DET NOUN ADP DET ADJ PROPN PUNCT VERB ADJ NOUN PART AUX ADJ PUNCT CCONJ SCONJ DET NOUN ADP NOUN AUX AUX VERB CCONJ VERB ADP DET NOUN AUX AUX VERB ADP DET NOUN ADJ AUX VERB PRON NOUN PUNCT CCONJ ADJ ADP DET NOUN ADP DET PROPN PROPN PROPN PUNCT NUM PUNCT PRON VERB SCONJ DET NOUN AUX AUX VERB ADP DET NOUN ADP DET ADJ NOUN PUNCT CCONJ AUX DET ADJ NOUN AUX VERB CCONJ VERB ADP NOUN SCONJ DET NOUN CCONJ NOUN ADV AUX AUX ADV VERB ADP DET PROPN NOUN ADP DET PROPN PROPN PUNCT DET PROPN NOUN PROPN PUNCT CCONJ DET ADJ ADJ NOUN PROPN PUNCT VERB ADP NOUN PUNCT CCONJ ADV VERB ADP VERB CCONJ ADV SCONJ DET NOUN CCONJ NOUN VERB NOUN PART VERB SCONJ ADJ NOUN AUX ADV ADP DET NOUN ADP NOUN ADP DET ADJ NOUN DET NOUN ADP PRON AUX PART AUX ADV VERB PUNCT SCONJ DET NOUN ADP DET NOUN ADV ADV ADP ADP NOUN AUX ADV VERB PUNCT DET PROPN PROPN ADP PROPN PROPN ADP PROPN NOUN PUNCT ADP ADV DET ADJ NOUN ADV PUNCT CCONJ DET NOUN ADV PUNCT AUX ADV VERB ADP DET ADJ NOUN PUNCT CCONJ VERB ADP DET NOUN CCONJ NOUN ADP ADJ CCONJ ADJ NOUN ADP AUX ADV ADJ SCONJ DET NOUN ADP ADJ NOUN AUX AUX ADV VERB CCONJ VERB ADP VERB VERB ADP DET ADJ NOUN ADP PROPN PUNCT
175,0FFO-1860-JAN11-001.txt,59,0," By order of the Master, Wardens, and Assistants of the Gummakers geo.", ADP NOUN ADP DET PROPN PUNCT PROPN PUNCT CCONJ NOUN ADP DET PROPN PROPN PUNCT
176,0FFO-1860-JAN11-001.txt,60,0," rutherford, Clerk.", PROPN PUNCT PROPN PUNCT
177,0FFO-1860-JAN11-001.txt,61,0, Company., PROPN PUNCT
178,0FFO-1860-JAN11-001.txt,62,0," January 5, 1860.", PROPN NUM PUNCT NUM PUNCT
179,0FFO-1860-JAN11-001.txt,63,0, aution to purchasers of revolvers., NOUN ADP NOUN ADP NOUN PUNCT
180,0FFO-1860-JAN11-001.txt,64,0," advertisement is occasionally appearing under the above title, stating that the Revolver Pistol adopted by Her Majestys War fected by recent patented improvementa by Mr. Adams ; whereas the only Englich Revolver adopted by Her Majesty War Department is the Deine and Adams, as improved by Captain Beaumont in February, 1855, and by James Kerr in July in the same year.", NOUN AUX ADV VERB ADP DET ADJ NOUN PUNCT VERB SCONJ DET PROPN PROPN VERB ADP PRON PROPN PROPN VERB ADP ADJ ADJ NOUN ADP PROPN PUNCT SCONJ DET ADJ PROPN PROPN VERB ADP PRON PROPN PROPN PROPN AUX DET PROPN CCONJ PROPN PUNCT SCONJ VERB ADP PROPN PROPN ADP PROPN PUNCT NUM PUNCT CCONJ ADP PROPN PROPN ADP PROPN ADP DET ADJ NOUN PUNCT
181,0FFO-1860-JAN11-001.txt,65,0," These Pistols are now exclusively manufactured by the Londen Armoury Compaay, and may be obtained whole sale and retail, of Deane and Son, by waom the original Pistol, together with the improvements above mentioned, Revolvers are respectiully requested to inspect deane and sons new revolver, the Deane Harding, and compare it with the above before purchasing, Guns and Riffes, with every requisite for chooting, at Deine and Son 's, 30, King William street, London bridge, hereasi, the undersigned H. Bachman, have old dolls whichare an infringement of the patent granted to Mr. anton benda, of the firm of G. Benda and Company, of 79.", DET PROPN AUX ADV ADV VERB ADP DET PROPN PROPN PROPN PUNCT CCONJ AUX AUX VERB ADJ NOUN CCONJ NOUN PUNCT ADP PROPN CCONJ PROPN PUNCT ADP NOUN DET ADJ PROPN PUNCT ADV ADP DET NOUN ADV VERB PUNCT NOUN AUX ADV VERB PART VERB PROPN CCONJ NOUN ADJ NOUN PUNCT DET PROPN PROPN PUNCT CCONJ VERB PRON ADP DET ADJ ADP VERB PUNCT PROPN CCONJ PROPN PUNCT ADP DET ADJ ADP NOUN PUNCT ADP PROPN CCONJ PROPN PART PUNCT NUM PUNCT PROPN PROPN PROPN PUNCT PROPN NOUN PUNCT PROPN PUNCT DET PROPN PROPN PROPN PUNCT VERB ADJ NOUN VERB DET NOUN ADP DET NOUN VERB ADP PROPN PROPN PUNCT ADP DET NOUN ADP PROPN PROPN CCONJ PROPN PUNCT ADP NUM PUNCT
182,0FFO-1860-JAN11-001.txt,66,0," Basinghall Street, in the city of London, for i m provements in the manufacture of models of the human and othe figures to be used as toys for tuition and for other purposes, and whereas the said Anton Benda has brought an action against me to recover damages for my so infringing his sald patent, now I hereby undertake not to import such dolis for the future, or to do any act which may be an infringement of the said patent, and to pay the costs of the said action, and the said Anton Benda is at liberty to advertise this undertaking.", PROPN PROPN PUNCT ADP DET NOUN ADP PROPN PUNCT ADP PRON VERB NOUN ADP DET NOUN ADP NOUN ADP DET ADJ CCONJ ADJ NOUN PART AUX VERB ADP NOUN ADP NOUN CCONJ ADP ADJ NOUN PUNCT CCONJ SCONJ PRON VERB PROPN PROPN AUX VERB DET NOUN ADP PRON PART VERB NOUN ADP PRON ADV VERB PRON NOUN NOUN PUNCT ADV PRON ADV VERB PART PART VERB ADJ NOUN ADP DET NOUN PUNCT CCONJ PART VERB DET NOUN PRON AUX AUX DET NOUN ADP DET VERB NOUN PUNCT CCONJ PART VERB DET NOUN ADP DET VERB NOUN PUNCT CCONJ DET VERB PROPN PROPN AUX ADP NOUN PART VERB DET NOUN PUNCT
